text,candidate,candidate_escolhido
"A Iniciativa Liberal tem a fama de só querer ajudar os ricos e de ser financiada por ricos e grandes empresas.
A IL fica com a fama e os outros ficam com o proveito, pelos vistos.",Rui Rocha,0
NO SEI LA ...SEI IL TALENTO ,Rui Rocha,0
"A iniciativa liberal não tem um programa sólido de remigracao e controlo de fronteiras
Para mim é o tema principal 
Enquanto n houver controlo nas nossas fronteiras e remigracao
De ilegais e pessoas que cometem crimes, não terão o meu voto
ah e tem de parar com discurso woke",Rui Rocha,0
"non panda che dice ""ho visto il post queste misogine che insultano shaila...boh"" e le misogine a cui si riferivano erano mina e alessia DIOCANE sksksksks",Rui Rocha,0
O que a iniciativa liberal propõe para resolver isso?,Rui Rocha,0
"o Rui Rocha não acerta uma, vai ser engraçada esta temporada de debates",Rui Rocha,0
"Um dia de descanso não é um dia de trabalho perdido.

Para Rui Rocha, deputado e líder da Iniciativa Liberal, férias são dias perdidos. Direito a descansar? Não interessa. Interessa é que o trabalhador produza até não aguentar, como se fosse uma máquina.",Rui Rocha,0
46 segundos e Rui Rocha já começou com a cassete. Incrível a falta de argumentos,Rui Rocha,0
Alguem me disse hoje que os iniciativistas estão a empurrar os liberais de direita para o libertarianismo. Nenhum liberal se pode rever na iniciativa,Rui Rocha,0
É a Iniciativa Liberal que tem cavalgado essa falsa equivalência para atacar a esquerda e tentar colocar-se em cima do muro entre quem aplaude homicídios e quem que os filhos cresçam no seu bairro sem medo da violência policial. Os parasitas topam-se a léguas.,Rui Rocha,0
É tudo culpa do elon musk,Rui Rocha,0
Sport bra,Rui Rocha,0
"Epah oh iniciativa liberal, vcs não acham estranho estarem constantemente a votar lado a lado com o chega?",Rui Rocha,0
"Se o polígrafo já não consegue fazer um bom trabalho, mais vale não fazer nada. Rui Rocha fala em departamento de eficiência. Tem que ser coerente.",Rui Rocha,0
" 12 de dezembro
 18h
 Salão Nobre dos Paços do Concelho. Praça do Município, Braga

Não percas este marco na história da política local e vem celebrar connosco! 

#IniciativaLiberalBraga 
#BragaMaisLiberal",Rui Rocha,0
"É esta a génese da iniciativa liberal, um partido liberal até dizer chega! Os sintomas estão lá, só não os identifica quem não quer!",Rui Rocha,0
Parece que ele tá desmaiando,Rui Rocha,0
Damn não sabia que havia iniciativa liberal em 40k,Rui Rocha,0
"Os cara quer mamar a teta do Estado, mas o serviço dele ele terceiriza pra iniciativa privada. Liberal acima de tudo é um vagabundo.",Rui Rocha,0
"  CHOCOLATE DO DUBAI: TODOS TEMOS DIREITO?

 Nova crónica dos nossos membros, Sérgio Gomes e Mário Queirós, para o Diário do Minho

  Lê o artigo completo em:

https://diariodominho.pt/opiniao/2025-03-30-chocolate-do-dubai-todos-temos-direito-67e8279423e63…",Rui Rocha,0
“We support you” é questo il pezzo migliore,Rui Rocha,0
Quem achas que esteve melhor no debate de hoje entre Paulo Raimundo e Rui Rocha? Votas CDU?,Rui Rocha,0
"Estou considerar abrir loja na internet, alusiva aos partidos em Portugal e o 1º artigo alusivo à direita kosher q brota nestes partidos ultra-sionistas, será este.
O que parece-vos? Vai ter saída?
Partilhem com vossos contactos cheganos, adn, nova direita, iniciativa liberal,",Rui Rocha,0
Muito melhor hoje Rui Rocha.,Rui Rocha,0
"De vez em quando me pergunto se os facínoras autocratas não teriam razão a respeito da fraqueza de convicção (e talvez mesmo de caráter) da sociedade ocidental (democrata, liberal, laica, de livra mercado e livre iniciativa).

Nós estamos perdendo de W.O.(ke).",Rui Rocha,0
il a ouvert les portes de bcp d’humain c fort,Rui Rocha,0
"O Rui... Rocha. 
As guerras do Rui costa são mais varandas e vilas boas.",Rui Rocha,0
"Fomos muito bem recebidos pela Srª Presidente Drª Leonilda Morais, pelo Sr. Comandante Gilberto Gonçalves e pela restante equipa.",Rui Rocha,0
"Rui Rocha já tinha sido atropelado por PNS no debate anterior, mas hoje foi terraplanado por Paulo Raimundo. Rui Rocha é, provavelmente, o pior líder político das últimas décadas, que, por sinal, representa um projeto político caduco e ultrapassado.",Rui Rocha,0
Estes debates não estão a correr nada bem ao Rui Rocha. Esta a levar com as verdades na cara,Rui Rocha,0
"Sempre por extenso; vou variando: igreja liberal, iniciativa lacoste, intrujice liberal, …",Rui Rocha,0
Ciao Rosa e questo e il mio  L'ho accendo tutte le sere ,Rui Rocha,0
"Bel discorso! E sempre con il bel sorriso che Dio ci ha donato! Irresistibile, l'ho visto due volte.",Rui Rocha,0
Rui Rocha para os comunistas de Iphone do Twitter.,Rui Rocha,0
"Iniciativa Liberal rejeita OE2025: “Proposta dececionante, sem visão reformista”
Por: oRegiões
...
O presidente da Iniciativa Liberal (IL), Rui Rocha, anunciou hoje que o seu partido votará contra a proposta de Orçamento de Estado para 2025 na generalidade. 
_____
...",Rui Rocha,0
"O Twitter vai ter de se subjugar ao Estado de Direito. “Vai ter”, não — já se subjugou, já se submeteu. E a Iniciativa Liberal é obrigada a aceitar este facto da vida. O Brasil não é a baderna portuguesa, onde um qualquer fascista entra no Twitter para cometer ilegalidades",Rui Rocha,0
A Iniciativa Liberal joga na iliteracia da sua base de apoio,Rui Rocha,0
Non so ma ultimamente è troppo morbido con #Meloni ma  molto acido verso #Conte e il #M5s,Rui Rocha,0
Qu’il n’y a pas de trône,Rui Rocha,0
"Desde 2019, com a delegação de competências, as autarquias têm poder para agir.

Está na hora de a usar!

Porque as escolas de Aveiro merecem mais.
#Educação #Aveiro #LiberdadeDeEscolha #IniciativaLiberal #AveiroLiberal",Rui Rocha,0
Metade? Fala que vai no banheiro e vaza. Vira história pro próximo encontro,Rui Rocha,0
"Rui Rocha acabou o debate a pôr a mão na ferida do PZP! O apoio ao Putin, lamentável, censurável, indefensável e o Paulo Raimundo morreu politicamente é ainda bem!",Rui Rocha,0
DEBATES 2025. Rui Rocha: “Uma casa demora dois anos a ser licenciada em Portugal”,Rui Rocha,0
"Paulo Raimundo: ""Iniciativa Liberal  quer privatizar tudo à exceção da água, até ver""

(
@SICNoticias
)",Rui Rocha,0
Amém,Rui Rocha,0
"Porque certamente esta obra não é uma das promessas que surgem em cada eleição autárquica, como a Cidade da Água ou o Innovation Distric, a Iniciativa Liberal - Almada apoia esta ideia de trazer para Almada o prestígio do Teatro Ópera do Tejo, destruído no sismo de 1755.

4/4",Rui Rocha,0
"""Neste debate, houve uma vitória enorme de Pedro Nuno Santos sobre o Rui Rocha, eu diria que houve até baile!""
@RTPNoticias
 @PNSpedronuno
@psocialista
 
#viralvideo #ViralVideos #viral2025 #viralshort #viral #Portugal #tuga #Politica",Rui Rocha,0
Ao Rui Rocha fazia lhe bem voltar aos óculos. Assim parece ainda mais falso do que o partido dele é,Rui Rocha,0
Raimundo a gozar com Rui Rocha.,Rui Rocha,0
"A Iniciativa Liberal aprovou esta tarde em Braga as linhas programáticas do programa eleitoral e o topo das listas à Assembleia da República para as Eleições Legislativas de 18 de maio de 2025 

Que o belo dia de sol de primavera seja augúrio duma noite eleitoral de festa ",Rui Rocha,0
"Sim, parece que a Iniciativa Liberal tem maior preocupação com o povo ucraniano do que com o palestiniano. O partido mostrou forte solidariedade com a Ucrânia, especialmente contra a invasão russa, com declarações públicas claras (ex.: X post de 23/02/2022). Já sobre",Rui Rocha,0
Hoje é o dia do palhaço  rui rocha a levar do Paulo Raimundo,Rui Rocha,0
"O Rui Rocha apresenta zero medidas para aumentar salários, mas acredita plenamente que se as empresas gastarem menos com o estado vão aumentar logo o salário dos trabalhadores. O Rui Rocha conhece empresas que são o cúmulo da bondade.",Rui Rocha,0
"Top 5 mentira na política 
#mentira #politica #IL #acelera #acores #portugal #liberal",Rui Rocha,0
"Não durou 2 rodadas pra começarem a roubar pra esses imundos. Esse BR vai ser longo.
É, chegou no nível de um puteriro ser mais limpo que esse campeonato de bosta.",Rui Rocha,0
"O Rui Rocha é mesmo burro, não é?",Rui Rocha,0
Já pode ser liberal por Iniciativa propria,Rui Rocha,0
"O conhecimento antecipado de quem irá inaugurar esta importante obra, 20 anos antes da sua construção, é o ponto alto da forma de fazer política do atual executivo municipal. 

3/4",Rui Rocha,0
"A Iniciativa Liberal é tão séria que troca o logo da ANA com o da All Nippon Airways.

Conhecedores do setor empresarial dizem-se eles ",Rui Rocha,0
"AHAHAH este Rui Rocha vive mesmo no mundo dos sonhos. Mais investimento na defesa sem cortar em nada, vem do crescimento económico AHAHAHA",Rui Rocha,0
"Ao fim de menos de um minuto de intervenção o Rui Rocha já tinha em cima da mesa os trunfos ""Cuba"" e ""queda do Muro de Berlim"".
Deste calibre de argumentação o chaga também é capaz.",Rui Rocha,0
hehe,Rui Rocha,0
" A DEMOCRACIA NÃO SE FAZ SOZINHA!

 No dia 18 de Maio a Iniciativa Liberal volta a concorrer às Eleições Legislativas. Precisamos do teu apoio para as mesas de voto!
 Se tens disponibilidade, preenche o formulário (link na bio) e envia a tua inscrição até 12 de Abril.",Rui Rocha,0
rui rocha deixou a baliza aberta com aquela piada dos ctt… grande resposta de raimundo,Rui Rocha,0
"Parece o Bairro da Jamaica, governado desde sempre pela Iniciativa Liberal ... Palhaço do caralho, imbecil",Rui Rocha,0
"Tua cabeça é qu está abastecida de colapsos. Acéfalo,  acorda pra real maluco. Uhuuuuuu vai ser preso  uhuuuuuu vai ser preso uhuuuu vai ser preso      ",Rui Rocha,0
"Mantém-se graças ao voluntariado e ao esforço da comunidade, mas que enfrenta dificuldades na captação de novos membros e de sustentabilidade financeira. A falta de apoios e a complexidade do setor exigem soluções inovadoras e maior envolvimento das entidades competentes.",Rui Rocha,0
"Rui Rocha é um escroque liberal que, uma vez entalado e derrotado, optou por usar a sua intervenção final e sem direito a resposta para mentir.",Rui Rocha,0
Nenhum time do Brasileirão ganhou as 2 primeiras. Desde quando isso não acontece???,Rui Rocha,0
"Os portugueses já perceberam que quando os outros partidos dizem que vão baixar impostos fica tudo mais ou menos na mesma e eles defendem mais ou menos a mesma coisa, ou seja, que os portugueses fiquem sujeitos a uma grande tributação sobre o fruto do seu trabalho. 

Muitos",Rui Rocha,0
Agradecemos a recepção e reafirmamos o nosso compromisso com um setor essencial para a segurança de todos! ,Rui Rocha,0
"Tiago Mayan

A IL deixou de buzinar contra a corrupção e Tiago Mayan de disputar a liderança da IL.
E, afinal, o homem, dinheiros à parte, não falsificou assinaturas, assinou apenas com os diversos pseudónimos que criou por sua iniciativa liberal, com liberdade, moderação e amor.",Rui Rocha,0
Imagina um gajo adulto que defende o Rui Rocha,Rui Rocha,0
"Muito liberal acha que o mal vem só da centralização de poder pelo estado e da iniciativa privada não, irrita mais o discurso do ""não quer 6x1 ? se demita"".",Rui Rocha,0
"Não sejas mentirosa, Manel. Esse cartaz é da iniciativa liberal",Rui Rocha,0
"Ma fosse pure senza laurea ma avesse scritto qualcosa di importante, un libro un saggio un checazzoneso, niente. Ma il punto non é manco questo, é che é fascistissimo",Rui Rocha,0
" Visita da IL aos Bombeiros Voluntários de S. Mamede de Infesta 

No dia 27 de março, visitámos a Associação Humanitária dos Bombeiros Voluntários de S. Mamede de Infesta para conhecer de perto a sua realidade e desafios.",Rui Rocha,0
Cilindrou o rui rocha!!!,Rui Rocha,0
"Paulo Raimundo (CDU) e Rui Rocha (IL) na SIC Notícias. Um debate não tanto para eleitores decidirem um entre o outro mas para mostrarem que são as melhores escolhas da sua área.

Continuarei o comentário aqui nas #LeGuislativas2025",Rui Rocha,0
A IL acredita que é essencial ouvir quem está no terreno e trabalhar para que estas instituições tenham o reconhecimento e os recursos que merecem. Vamos continuar atentos e a lutar por soluções que protejam quem nos protege!,Rui Rocha,0
Deus eu quero muito um switch 2,Rui Rocha,0
" No passado sábado, dia 29 de março, pelas 15h, realizou-se o VIII Plenário da Iniciativa Liberal Maia, onde se elegeu o novo Grupo de Coordenação Local, encabeçado por António Fonseca (@antoniomanuelfonseca78).",Rui Rocha,0
"O Rui Rocha privatiza a mãe dele sem problemas, imaginem o serviço nacional de saúde",Rui Rocha,0
"Obrigado Iniciativa Liberal, a luta pela liberdade nunca pode parar ",Rui Rocha,0
"O DIA QUE ESSE POVO REALMENTE SE REVOLTAR, QUEM SEGURA????
É ISSO???",Rui Rocha,0
"N tem como ficar feliz cm esse jogo ai, é aquilo q eu sempre falo, se a gente ficar feliz cm esse jogo n podemos reclamar de jogos q sermos prejudicados... Arbitragem segue um lixo por aqui",Rui Rocha,0
O Rui Rocha pareceu um garoto. Até o Raimundo um ideologia cristalizado em 1917 gozou com ele,Rui Rocha,0
"M. Vieira
A Iniciativa Liberal é uma espécie de Bloco de Esquerda, só q mais lavadinho. Apoiam e promovem a LGBTAGEM, são a favor da legalização das drogas, gostam muito dos «imigras» do 3º Mundo e por aí vai... Se a Mortágua não fosse lésbica era menina para se casar com o Rocha",Rui Rocha,0
"Quem surpreendeu pela positiva no debate de hoje entre Paulo Raimundo e Rui Rocha?    Geral: Paulo Raimundo +6,6%",Rui Rocha,0
"No entanto a iniciativa liberal apoiou quem na eleição brasileira? O opositor a isto? Não, era mau. O bom é mesmo isto….",Rui Rocha,0
"Batalla campal en la inauguración del local de La Libertad Avanza en San Fernando, pcia de Buenos Aires.

Vecinos filmaron el momento en que los participantes arrancaron a los tiros y botellazos, en lo que sería una interna libertaria.",Rui Rocha,0
"Imagino que seja um Cavaco Silva, pioneiro das políticas neoliberais em PT. Mas estava a falar do Rui Rocha, que encabeça a fantasia que apregoas, por cá, pelo menos na fachada, que na prática não se distingue de PSD e até do PS (embora com “acelerações” diferentes).",Rui Rocha,0
"O Amigo a Americano: Deixemos as brincadeiras de lado.

“Isto muda as regras do jogo”: Fitch prevê recessão global devido às tarifas dos EUA - e Portugal não escapará ileso.

Enquanto partidos como o Chega e a Iniciativa Liberal (IL) defendem políticas económicas 
1",Rui Rocha,0
"Com a direita é assim. Cassação de mandato de quem reage a stalking e anistia para quem tenta golpe de Estado
#GlauberFica 

GLAUBER FICA
BOLSONARO NA CADEIA

Arthur Lira Câmara Congresso Conselho de Ética PSOL MBL Carla Zambelli Nikolas Ferreira Chiquinho Brazão",Rui Tavares,0
uma tarefa difícil é convencer que esse livro merece menos que 5 estrelas,Rui Tavares,0
"Ontem a gente colocou no segundo tempo Tabata, Vitinho e Borré. Isso é qualidade no teu banco de reservas. 

Além de um Ronaldo que, se não é um primor técnico, tá executando bem demais a função dele e segura legal quando entra. 

Grupo. Grupo. Grupo. Grupo. Grupo.",Rui Tavares,0
"A capa dele tá vermelha demais, fazendo alusão a ditadura comunista que o lula e o Alexandre de Moraes querem instaurar no nosso país, essa obra é WOKE!!! https://x.com/UniversoDCnaut/UniversoDCnauta/status/1906339718100296136…",Rui Tavares,0
"Ha bastantes  mais probabilidades  do o nuno melo ser primeiro  ministro  que o rui tavares. 
Num cenário  hipotético  se a AD ganhar as eleições  pode indicar  o nuno melo como primeiro ministro.  
 O livre ganhar eleições  tinha de ser em Nárnia.",Rui Tavares,0
"DEBATES 2025. Ventura diz que não concorda com tarifas de Trump, mas defendeu-as no debate com Rui Tavares?",Rui Tavares,0
"Eu avisei 
@tumaoficial
 ... Você novamente opta por ser inútil, incompetente e inapto para um cargo com tanta responsabilidade. 

Reflexo da sua vida profissional, combatendo sem o mínimo de eficácia e razão.

Levantou a bandeira errada, era para ter atacado pelo FT, pelo voto e",Rui Tavares,0
"Rui Tavares poderia ser um bom primeiro-ministro devido à sua experiência no Parlamento Europeu e liderança no LIVRE, focando em direitos humanos e sustentabilidade. Sua visão progressista aborda desafios como corrupção e a ascensão da extrema-direita, mas o tamanho reduzido do",Rui Tavares,0
BRASIL LEVANDO FERRO E O LUIS ROBERTO FALANDO DE ESTREIA DE NOVELA,Rui Tavares,0
"O PT está rachando.
Jatinho, vaidade, impulsionamento e guerra pelo poder.
Enquanto isso, o povo paga a conta. 

Lula que lute. Porque a esquerda já se dividiu.",Rui Tavares,0
"Uii que o Rui  tavares  nao vai aparecer  ao debate. 
 Quem  é que quer saber desse debate?  Afinal o Livre  é o quê?  Uma parte do bloco ou a ala dos maluquinhos do PS.",Rui Tavares,0
O Nuno Melo não é o número um de nenhuma lista. O Rui Tavares é o número um da lista do LiVRE. Se querem debater com o número um ganhem coragem e candidate-se o CDS sozinho!,Rui Tavares,0
" ALIANÇA CONTRA LULA: Temer sugere a Zema se unir a Tarcísio, Ratinho Jr. e Caiado para formar uma frente presidencial em 2026 (Veja).

Pela proposta de Temer, eles se juntariam em torno de um programa único de governo formulado por eles e batizado de 'Movimento Brasil'.",Rui Tavares,0
"UM VERDADEIRO SHOW! 

Com um ipponzaço, Rafael conquistou a medalha de bronze ao vencer o holandês Mark Van Dijk no Grand Slam de Tbilisi! 

TEM QUE RESPEITAR O JUDÔ BRASILEIRO!

 YouTube/TimeBrasil

#Judô",Rui Tavares,0
"Estou mesmo fodido com isto. Com a equipa a precisar de subir, tem um animal no banco e não o mete, mesmo com o Trincão à beira de desgalecer. Vai pró caralho, ó Rui!",Rui Tavares,0
"O Livre e aquele partido moderado e de Esquerda que vota a favor de congelamento de rendas e de 99% das propostas do Bloco de Esquerda. Podemos tirar o Rui Tavares do Bloco, mas não tiramos o Bloco do Rui Tavares.",Rui Tavares,0
"Coerente com o programa socialista do ex presidiário, 
o objetivo é construir um Brasil de debilóides e imbecis que votem no PT.",Rui Tavares,0
"podem ter as ideias no sítio certo, dizer sempre a coisa correta e tomar as ações erradas. não é o rui tavares e o livre que também se dizem pró-palestina e apontam (bem) as suas incongruências? faça-se o mesmo exercício.",Rui Tavares,0
"O Nuno Melo é um mal educado sem o mínimo de noção.

Já chamou BE ao Livre;
Já disse que a CDU chamou representantes do Livre para debater por eles (noção?);
Já insinuou que a Isabel Mendes Lopes não é tão líder do partido como Rui Tavares (mesmo após ser avisado)
E mente muito.",Rui Tavares,0
"Acabei de apanhar o Rui Rocha, simpático, perguntou me como é q o negócio corria, fomos falando desse assunto e quando chegámos ao destino despedi me dele, agradeceu a viagem, e eu arranquei, quando olhei para trás o gajo além de n ter dado gorjeta deixou me um cagalhão no banco",Rui Tavares,0
"Minha proposta, apenas 11 partidos seriam representados no congresso:
PT; 
JUNTOS (PSB+PDT+PCDOB);
REDE VERDE (REDE+PV+CID+PMN);
PSOL;

LIVRES (SD+AVA+AGIR);
PSD+MDB;
UNIAO BR+PP;

MODERADOS (PODE+PSDB+PMB);
REPU+PL;
ALIANÇA(PATRI+PTB+DC+PRTB);
NOVO.",Rui Tavares,0
"2T | 06’ UUUUUUUUH

Tiquinho recebe na entrada da área e chuta de primeira. A bola passa raspando a trave esquerda de Rafael e sai.

2x1 #TrDiariodoPeixe",Rui Tavares,0
"É por estas e por outras que me aliei ao Dr. Rui da Fonseca e Castro, Presidente do Ergue-te.

Isto nem devia ser colocado em questão.

Para nós, ser inimputável não servirá de desculpa ou de atenuação de pena, para um bandalho que mata 3 pessoas a sangue frio.

Estamos a chegar.",Rui Tavares,0
"Sobre censura, prisões arbitrárias e a ditadura do Judiciário como um todo, Rui Costa Pimenta é categórico:

""A questa-chave, nessa situação, é defender os direitos democráticos. Porque eles são uma arma contra a própria burguesia.

A esquerda que fala que você tem que apoiar a",Rui Tavares,0
"Poder ler Amanhecer na Colheita sem saber NADA de A Cantiga dos Pássaros e das Serpentes?

Se você viu o filme, é ok.
Mas se leu o livro, a experiência é outra, são muitos nomes e trechos que o filme não mostra.

Inclusive, está disponível de graça no KU: https://amzn.to/41MJrxL",Rui Tavares,0
"""A Travessia""

Durante muito tempo, ele se cobriu com o manto do medo. Escondeu seus sonhos, silenciou sua voz e caminhou com passos curtos, como quem teme incomodar a terra. Cobria-se de culpas, de dores antigas, de dúvidas herdadas. Cada dia era uma batalha entre o que sentia e",Rui Tavares,0
Com Barreal + Guilherme abertos na esquerda e Rollheiser + Bontempo caindo pela direita. Muda muito mesmo.,Rui Tavares,0
Concordo! O Rui Tavares é uma ameaça ao mundo livre. Completamente formatado,Rui Tavares,0
"OLHA SÓ QUEM ESTÁ CHEGANDO EM BREVE POR AQUI!!! 

Sinopse: Leste e Oeste. Humanos e Espíritos. Breccan e Tamerlaine. A Ilha de Cadence sempre manteve um equilíbrio frágil entre si mesma e seus habitantes. Mas agora Bane, o espírito do vento norte, empurrou tudo em seu caminho +",Rui Tavares,0
DEBATES 2025. André Ventura: “O Rui Tavares quer dar 5.000 euros a quem venha de comboio para Portugal e não tenha cá residência”,Rui Tavares,0
"Bingo. O Rui Rio andou a apanhar bonés durante 4 anos, conseguiu afastar gente do PSD, ajudar a criar 2 partidos à direita, tirar o CDS da AR e ainda dar uma maioria absoluta ao PS. Que bela herança. 
Agora finge que ñ teve nada a ver com isto. Se há responsáveis, RR é um deles.",Rui Tavares,0
"O André Ventura disse que o Rui Tavares esteve no Irão, será que era este Rui Tavares? ",Rui Tavares,0
"Glauber fica: PT e governo Lula entram em campo para reverter cassação

Confira a análise de 
@renato_rovai
, editor da Fórum: https://youtu.be/CHj4xxf6vg8

#falarovai #revistafórum #TVFórum",Rui Tavares,0
"Hey 
@grok
, porque é que grande parte dos jornalistas em Portugal fazem de estoriadores como Pacheco Pereira, Fernando Rosas, ou Rui Tavares pessoas com credibilidade académica, apesar de na verdade não terem qualquer obra relevante, não passado de políticos?",Rui Tavares,0
"O senhor Rui Tavares fala de ética dos outros, mas defende o setor público usufruindo do privado...
#socialismo #Portugal #POLITICA #LIVRE",Rui Tavares,0
"Já percebi porque é que Nuno Melo queria muito debater comigo — para não passar as vergonhas que acabou de passar agora ao perder o fio à meada em todas as áreas, incluindo a defesa, com a minha co-porta do 
@LIVREpt
, a grande Isabel Mendes Lopes 
@Isabel_ml_
.",Rui Tavares,0
"O que o STF está fazendo agora é também uma espécie de golpe de Estado. Eles não estão só condenando o Bolsonaro, eles estão abolindo a Constituição. Rui comenta:

Essa é a política do imperialismo. A minha tese é que eles iniciaram, depois da vitória eleitoral da esquerda em",Rui Tavares,0
"A RTP entrevista os líderes dos partidos com representação parlamentar.

Esta noite é a vez de Rui Tavares, porta-voz do Livre.

Uma entrevista para ver em direto no Telejornal da RTP1.

#RTPNotícias #RTP",Rui Tavares,0
"E mesmo que este não fosse o caso, quem é que achas que ia parar à guerra se o LIVRE podesse fazer aquilo que quer fazer? O Rui Tavares?",Rui Tavares,0
Esse livro é muito bom pro primeiro contato com o assunto e prática (preciso reler inclusive ),Rui Tavares,0
"A diferença entre um partido e um culto é esta: 

Se amanhã Rui Tavares se mudar para o PS ou PSD o Livre acaba.",Rui Tavares,0
"Como é possível o resultado do BE e do Livre. A Mariana foi à Madeira prometer o controlo das rendas e casas para todos, de preferência de borla pagas com os impostos do Continente, o Rui Tavares levou a boa-nova de mãos subsídios e o rendimento universal para todes! E mesmo assi",Rui Tavares,0
A IL do Rui Rocha nem se pode dizer que seja liberal. É um manancial de estupidez e wokismo! É uma espécie de BE adulterado. Que não atine do miolo até às eleições e a IL cai con estrondo. O eleitorado não está para aturar tolices...,Rui Tavares,0
Para além de todas estas merdas ainda disse que Joacine foi escolhida pelo livre quando é mentira. Há o processo de primárias e é votado pelos membros. O Rui Tavares nem estava nas listas na altura... Isto para tentar justificar as más escolhas dos americanos +,Rui Tavares,0
"0, como disse é unico ao RT. Mas é olhar por outro prisma e ver que o Rui Tavares e o Livre não têm espaço de comentário político fixo, e que os outros partidos (exceto PAN) têm. Não estou a dizer que o Livre é prejudicado, mas acho que estes espaços estranhos do RT equilibram.",Rui Tavares,0
"Vivemos um ambiente na seleção em que TODO MUNDO parece pior do que realmente é. Ambiente este construído por quem manda, da caneta ao banco. Nosso coletivo não funciona, é muita desorganização empurrada por uma aposta cega no talento individual, mas o debate é BEM MAIS profundo.",Rui Tavares,0
"Se por absurdo o Livre ganhasse as eleições, Rui Tavares seria primeiro-ministro. Nuno Melo, nestas ele, não tem NENHUMA hipóteses de ser primeiro-ministro. Mas o Livre pode enviar o Francisco Pauperio debater com Nuno Melo",Rui Tavares,0
"@grok
 Parece que os ativistas do LIVRE, como Rui Tavares e Isabel Mendes Lopes, são genuínos, com participação ativa em eleições e iniciativas comunitárias. Focam em ecologia, socialismo e europeísmo, ganhando mais assentos em 2024 e debatendo na TV. São ""real motherfuckers"" pelo",Rui Tavares,0
"Deplorável a postura de 
@ruitavares
 no final do debate de ontem com Rui Rocha ao usar, mais uma vez, o falso fantasma da ""privatização da saúde"" contra a Iniciativa Liberal. 

Nunca, jamais, em tempo algum esteve em cima da mesa a privatização do SNS com propostas da IL.

(1/2)",Rui Tavares,0
"3 & 4. 

Exército único europeu servirá os interesses e aventuras imperialistas das principais potências europeias.

O guarda-chuva nuclear francês não existe. 

5. O que é o Livre senào o Rui tavares?",Rui Tavares,0
"Gosto de ouvir Rui Tavares falar da ética dos outros. Especialmente quando lembro que em 2011 rompeu com o BE,pelo qual tinha sido eleito,mas ficou como eurodeputado independente em Bruxelas. Consta que se ganha bem no parlamento europeu.

 https://eco.sapo.pt/?p=1621919 via 
@ECO_PT",Rui Tavares,0
"Comunque su Amazon è uscito il suo libro cartaceo, costa circa 7€! Se avete la possibilità, prendetelo, è una lettura molto interessante 

https://amzn.eu/d/6BzJ6j5",Rui Tavares,0
"Uma pessoa pode precisar do apoio do ensino público para ser verdadeiramente livre. Outra, com deficiência, precisa de acessibilidades nos transportes públicos. Um estado social integrado traz mais liberdade para as pessoas, e é isso que o 
@LIVREpt
 quer trazer para o país.",Rui Tavares,0
O Rui e os seus partners fazem da descida da carga fiscal a sua bandeira. Mas passa a vida a piscar o olho à coligação que os aumentou. É só coerência do clube da motoserra.,Rui Tavares,0
"Rui Tavares: ""Já percebi porque é que Nuno Melo queria muito debater comigo, para não passar as vergonhas que acabou de passar agora ao perder o fio à meada em todas as áreas, incluindo a Defesa, com a minha co-porta do LIVRE, a grande Isabel Mendes Lopes""",Rui Tavares,0
"É evidente que a condenação do Bolsonaro não tem nada a ver com democracia, mas sim com a eleição de 2026. Rui comenta:

A esquerda está fazendo o pior papel que já fez desde a época da ditadura. A esquerda brasileira já cometeu muitos erros, já entrou em muitas roubadas, e essa,",Rui Tavares,0
"“Uma gaja acusou me de violação quando eu nunca a violei. Ela é que não me deixava em paz e assim que soube que arranjei uma nova rapariga, foi a polícia estragar me a vida. Eu não fiz nada e sinceramente não sei como provar”",Rui Tavares,0
"Que se passa com o bigode do rui tavares do livre??
Usava coca marada mas com a apreensão do submarino da droga na semana passada, o rui teve que passar a usar ácido marado!
O efeito já se começa a notar fisicamente",Rui Tavares,0
"A proposta de Rui Tavares, do Livre, não era dar 5.000 euros diretamente a cada bebé nascido em Portugal sem condições. Chamada ""herança social"", previa uma conta poupança de 5.000 euros para cada bebé com residência em Portugal, acessível aos 18 anos. A ideia foi rejeitada e não",Rui Tavares,0
"Tive a honra de ser o convidado das “Conversas de Café”, organizadas pela FEP e pelo JN e orientadas pelo Prof. Santos Silva. Falamos sobre a necessidade de uma Reforma do Estado. Aqui fica a gravação.

Conversas de Café | A Reforma do Estado https://youtu.be/KU4bj4ok6X8?si=pNpmH_e_3dl4vI9e… via 
@YouTube",Rui Tavares,0
"Viado Luís é mt incoerente, veio da base e não bota ngm da base pra jogar, Gonçalves, walace yan não tem oportunidade, disse que gostava do João Victor e o JV morfa no banco, diz que não quer improvisar o Gonçalves e improvisa Michael, cebolinha, Luiz Araújo, Plata e Varela",Rui Tavares,0
Eleição deixou de ser vista no consórcio Lula-STF como instrumento vital para a democracia. O 'outro lado' pode ser a maioria — e não há nada que a esquerda deteste mais do que a vontade da maioria,Rui Tavares,0
"O livre na pessoa de Rui Tavares, foi aquele partido que nos ofereceu a pouco radical Joacine Katar Moreira, ainda acha que há lugar a moderação nesse partido?",Rui Tavares,0
